56 1 98 0 42 14 42 57 14 4
43 2 79 2 42 0 36 37 2 1
37 1 99 -5 28 0 62 71 8 1
56 0 81 -1 -12 -20 25 94 68 4
55 0 78 0 2 13 23 75 52 4
55 0 98 0 42 -20 42 57 14 4
44 3 95 0 44 15 52 51 0 1
37 0 104 0 24 16 67 81 14 1
41 0 76 0 38 -16 35 37 2 1
37 0 79 0 6 -20 43 74 32 1
50 0 87 0 50 -1 37 38 0 1
37 0 95 6 10 4 57 84 28 1
45 0 79 0 46 30 33 32 0 1
49 -1 86 0 50 5 38 37 0 1
49 -1 81 -2 50 -4 32 32 0 1
43 0 76 0 42 -9 32 34 2 1
55 -2 98 0 38 -7 42 59 16 4
47 0 86 -6 46 0 39 39 0 1
56 2 81 0 -22 -3 25 105 80 4
51 0 83 0 50 -15 31 33 2 1
56 0 78 0 10 31 22 68 46 4
44 0 79 -4 44 19 35 35 0 1
43 -3 81 0 42 0 38 39 2 1
40 -1 76 0 38 0 35 37 2 1
56 0 78 3 10 4 22 68 46 4
49 -1 86 -4 50 -5 37 37 0 1
43 0 79 0 42 0 36 38 2 1
56 0 97 7 52 -3 41 45 4 4
56 0 96 0 50 -8 40 47 6 4
44 0 82 0 42 -18 38 41 2 1
48 0 81 8 46 0 32 34 2 1
51 3 86 0 52 13 35 34 0 1
43 -1 86 0 42 -22 42 44 2 1
37 0 100 0 36 4 64 64 0 1
49 0 107 0 50 6 58 58 0 1
45 0 108 0 44 -1 62 64 2 1
37 0 83 -1 30 -3 46 52 6 1
56 0 78 0 12 -6 22 65 42 4
38 3 93 -3 38 1 55 55 0 1
46 -3 79 0 46 0 33 32 0 1
55 0 78 0 18 26 23 60 38 4
55 0 77 0 30 -29 22 46 24 4
43 0 81 3 42 0 37 39 2 1
51 -1 90 0 50 -17 39 41 2 1
104 -1 105 0 72 7 1 33 32 5
56 5 95 0 54 0 39 41 2 1
49 0 83 0 46 -3 34 36 2 1
55 0 98 0 52 18 42 46 4 4
37 0 79 0 20 -19 42 58 16 1
41 -1 97 -3 38 -8 56 58 2 1
56 0 96 8 44 12 40 52 12 4
53 3 81 0 54 27 28 27 0 1
41 0 80 0 42 25 39 39 0 1
55 0 77 0 -24 30 21 103 82 4
84 0 88 0 -2 -16 3 90 88 5
56 0 78 0 42 -13 22 37 14 4
48 0 81 0 50 26 32 32 0 1
37 0 97 0 26 -6 60 71 12 1
37 -4 100 0 36 0 64 64 0 1
55 0 77 4 28 0 22 49 26 4
55 0 98 -3 38 0 42 59 16 4
56 0 81 0 -10 13 25 92 66 4
41 0 79 3 38 -1 39 41 2 1
37 0 77 -1 36 -68 41 41 0 1
66 4 113 0 68 16 46 45 0 1
46 0 76 -2 46 0 30 30 0 1
55 0 77 -7 12 -11 22 65 42 4
46 -3 86 0 46 0 40 40 0 1
56 0 79 0 16 10 23 63 40 4
55 0 77 0 38 11 22 39 16 4
51 0 77 0 50 -19 26 28 2 1
38 1 90 0 8 6 52 82 30 1
48 0 77 -2 46 0 29 31 2 1
37 0 76 0 18 -30 40 58 18 1
37 0 78 0 8 -4 42 70 28 1
37 3 79 0 20 26 41 58 16 1
48 -5 84 0 46 -5 36 38 2 1
37 0 76 0 18 -1 39 57 18 1
76 -4 81 0 -40 0 4 122 118 5
45 4 92 -1 44 0 47 48 0 1
49 0 88 0 46 -9 40 42 2 1
82 0 86 0 -4 -17 3 91 88 5
47 0 76 -2 46 0 29 30 0 1
37 -1 77 -3 12 -8 40 64 24 1
53 0 108 0 54 25 55 54 0 1
45 4 75 0 44 0 30 31 0 1
37 0 75 0 28 3 38 46 8 1
37 0 77 0 16 14 41 62 22 1
43 -3 76 0 42 0 33 34 2 1
42 0 108 0 42 0 67 67 0 1
79 0 83 0 -40 1 4 125 120 5
85 2 88 2 -2 0 3 91 88 5
56 0 77 0 16 -10 22 62 40 4
51 0 78 0 52 9 27 26 0 1
50 2 85 0 50 0 35 36 0 1
37 -19 106 -20 30 -9 69 75 6 1
37 2 99 -3 28 0 62 71 8 1
44 -3 82 0 44 0 38 38 0 1
44 -6 83 0 44 0 38 39 0 1
37 0 81 0 8 -19 44 73 28 1
59 5 84 0 56 -1 25 27 2 1
45 -1 86 4 46 15 41 40 0 1
42 0 77 3 42 0 35 36 2 1
37 0 80 0 34 11 43 46 2 1
51 4 78 0 50 -18 27 29 2 1
37 0 78 2 16 0 42 63 22 1
46 0 87 6 46 0 41 41 0 1
51 0 88 6 50 0 37 39 2 1
42 5 108 0 42 0 66 67 2 1
39 -3 86 0 38 0 46 47 0 1
44 0 82 0 42 -27 38 41 2 1
49 0 88 0 46 -22 39 41 2 1
56 0 81 0 -4 3 25 86 62 4
45 0 87 6 46 20 42 41 0 1
41 0 79 0 42 2 38 37 0 1
41 0 79 0 42 14 39 38 0 1
48 -3 84 0 46 0 36 37 2 1
53 0 86 0 52 -26 32 34 2 1
37 0 110 -2 28 0 73 82 8 1
56 0 92 -1 0 0 36 92 56 4
44 -4 83 0 44 0 39 39 0 1
47 1 102 0 46 0 56 56 0 1
45 0 81 0 44 -14 36 37 2 1
38 5 75 0 38 1 37 36 0 1
48 2 81 0 46 0 33 35 2 1
44 0 82 0 42 -16 38 41 2 1
38 1 77 0 38 9 39 38 0 1
52 0 88 1 52 0 37 37 0 1
37 0 92 -5 12 0 54 79 24 1
55 0 77 4 -22 0 22 101 78 4
56 0 97 0 50 -11 41 48 6 4
56 2 86 6 56 8 31 30 0 1
50 3 95 -6 50 0 45 46 0 1
44 -64 82 0 44 -1 38 38 0 1
46 4 88 0 46 5 42 41 0 1
56 4 87 0 56 1 31 30 0 1
55 0 95 -1 50 -32 40 46 6 4
46 0 93 1 46 0 48 47 0 1
58 3 88 0 56 0 30 31 0 1
43 -4 86 0 42 -15 42 44 2 1
41 -2 77 0 42 7 36 35 0 1
41 0 79 6 38 -15 38 40 2 1
37 0 77 4 20 0 40 56 16 1
49 1 86 0 50 6 38 37 0 1
37 0 75 0 24 -15 38 52 14 1
49 0 78 -4 50 0 29 29 0 1
55 -1 96 -4 42 -6 41 55 14 4
44 0 81 0 44 14 38 37 0 1
55 0 92 -7 44 -15 37 48 12 4
37 0 104 0 24 31 67 81 14 1
45 5 82 0 44 0 37 38 0 1
45 5 93 0 44 0 49 50 0 1
55 0 77 0 -4 -5 21 82 60 4
49 0 106 -5 46 -12 57 59 2 1
66 -4 109 0 68 0 43 42 0 1
44 0 84 0 44 3 40 40 0 1
55 -2 93 0 52 0 38 42 4 4
53 -4 79 0 52 -16 26 27 2 1
41 0 78 0 42 23 37 37 0 1
45 -3 82 6 46 11 37 35 0 1
41 0 77 -5 42 14 36 35 0 1
56 0 95 -3 52 0 40 44 4 4
56 0 97 0 52 -25 41 46 4 4
53 -1 108 0 52 -16 55 56 2 1
46 -5 81 0 46 0 34 34 0 1
55 0 79 0 16 18 23 63 40 4
56 0 97 5 52 18 41 46 4 4
48 1 84 0 46 0 37 38 2 1
85 -1 89 0 2 -10 4 86 82 5
55 0 77 0 -28 -13 21 105 84 4
38 0 79 0 38 4 41 40 0 1
37 2 81 10 24 0 43 57 14 1
44 0 90 -2 44 1 46 46 0 1
46 3 87 3 44 -24 41 43 2 1
37 0 77 -5 -10 3 40 87 46 1
56 0 86 0 56 17 31 30 0 1
45 -2 79 -3 44 0 34 35 2 1
50 0 81 -3 50 0 31 32 0 1
37 0 78 0 12 -19 42 65 24 1
37 0 106 -3 36 0 68 69 2 1
37 0 106 0 26 11 68 80 12 1
56 0 97 0 50 -5 41 48 6 4
106 5 107 2 70 0 1 37 36 5
38 -4 76 -2 38 0 38 37 0 1
41 0 80 0 42 15 39 39 0 1
46 3 81 0 44 -27 35 37 2 1
41 0 79 4 42 4 38 38 0 1
37 0 77 0 18 9 41 59 18 1
82 0 86 -1 -42 -25 4 130 126 5
43 -1 81 0 42 -6 38 40 2 1
46 -1 87 5 46 0 41 41 0 1
44 -3 86 0 44 3 43 42 0 1
37 0 80 0 36 30 43 44 2 1
53 5 86 0 54 3 32 32 0 1
55 0 77 -4 10 12 22 67 46 4
51 -1 80 0 52 26 29 28 0 1
37 0 97 0 30 -30 60 66 6 1
45 -1 78 0 44 -14 33 34 2 1
37 3 76 0 36 -4 39 40 2 1
81 0 86 1 -24 -11 4 112 108 5
55 0 81 0 -6 18 25 88 64 4
42 4 78 0 42 1 37 37 0 1
52 0 82 -2 52 -3 29 30 0 1
46 0 108 0 46 0 62 62 0 1
44 0 81 5 44 0 37 37 0 1
56 0 78 0 10 26 22 68 46 4
37 0 104 -1 34 0 67 71 4 1
43 -1 77 -2 42 0 34 35 2 1
46 0 83 0 46 1 37 37 0 1
76 2 81 -7 -42 -2 5 125 120 5
104 -5 105 -3 72 1 1 33 32 5
37 0 77 0 12 3 40 64 24 1
38 -4 82 0 38 0 44 43 0 1
37 0 78 0 8 3 41 70 30 1
44 1 86 -2 44 0 42 42 0 1
48 0 83 6 46 0 35 36 2 1
44 2 86 1 44 16 42 42 0 1
56 1 98 -1 46 0 42 51 10 4
51 0 88 5 52 0 36 36 0 1
49 0 87 0 50 30 38 38 0 1
45 0 87 4 44 -11 42 43 2 1
56 0 80 0 -2 -14 24 83 58 4
42 0 78 -3 42 0 36 37 0 1
46 0 82 0 44 -23 36 38 2 1
37 0 77 0 10 13 41 67 26 1
43 0 83 6 42 0 40 41 2 1
46 0 82 0 46 4 36 35 0 1
38 0 90 1 8 3 52 82 30 1
44 -1 97 3 44 3 53 53 0 1
45 -1 81 0 44 -26 36 37 2 1
46 0 80 0 46 18 34 34 0 1
37 0 79 0 34 4 42 46 4 1
37 0 82 4 20 2 45 61 16 1
46 0 88 0 46 6 42 41 0 1
46 1 79 0 46 10 33 32 0 1
37 0 77 -7 -10 0 40 87 46 1
53 0 88 0 52 -20 35 36 2 1
51 0 82 -1 52 0 31 30 0 1
56 0 77 -3 24 -2 22 54 32 4
41 0 75 0 42 11 34 34 0 1
43 0 75 0 44 30 32 31 0 1
56 0 77 0 0 18 21 77 56 4
56 1 98 0 42 1 42 57 14 4
55 0 86 -6 54 0 31 32 2 1
55 0 77 -6 -22 0 22 100 78 4
52 -2 86 0 52 0 35 35 0 1
49 0 78 0 46 -14 29 32 2 1
43 0 77 0 42 0 35 36 2 1
54 0 81 -2 54 -3 27 27 0 1
44 -1 88 1 44 0 44 44 0 1
39 -2 81 -1 38 0 42 42 0 1
81 1 84 0 -12 10 3 97 94 5
56 0 78 0 24 -10 22 55 32 4
37 0 76 6 28 0 39 47 8 1
44 0 82 0 44 14 38 38 0 1
47 0 86 0 46 0 38 39 0 1
42 -1 108 0 42 0 67 67 0 1
49 0 83 -3 46 -12 34 37 2 1
56 0 78 0 10 -25 22 68 46 4
43 -3 80 -1 42 -4 37 39 2 1
45 0 84 0 44 -6 40 41 2 1
37 0 92 0 18 -2 55 74 20 1
39 3 80 -3 38 -5 41 41 0 1
56 0 76 0 -6 9 20 84 64 4
37 0 106 8 18 0 68 88 20 1
104 1 106 3 70 0 1 36 34 5
44 0 85 -1 42 -22 41 44 2 1
37 0 79 0 16 -10 42 64 22 1
55 0 95 -1 36 -6 39 59 20 4
106 3 107 1 70 0 1 37 36 5
37 0 109 0 36 -6 71 73 2 1
48 0 89 2 50 20 41 40 0 1
56 3 80 0 56 6 24 23 0 1
51 5 87 2 52 19 36 35 0 1
37 0 77 0 12 26 40 64 24 1
56 0 95 0 46 19 40 49 10 4
53 7 77 0 -22 0 24 101 76 4
84 0 88 0 -2 -18 3 90 88 5
56 0 76 0 -14 1 20 92 72 4
56 0 97 1 52 0 41 45 4 4
55 0 98 -2 42 -3 42 57 14 4
37 0 80 1 6 -13 43 75 32 1
37 0 78 0 36 -5 41 42 2 1
37 0 83 0 0 18 46 83 36 1
55 0 93 -4 50 12 37 44 6 4
37 0 105 0 18 12 68 87 18 1
37 0 81 -2 28 24 45 53 8 1
44 0 80 0 42 -28 36 39 2 1
55 0 77 0 -24 -1 21 103 82 4
55 3 81 0 54 0 27 27 0 1
49 -5 76 -7 50 0 27 27 0 1
41 5 108 2 38 -17 66 69 2 1
56 1 79 0 54 -13 24 25 2 1
37 0 90 0 36 9 53 54 2 1
55 0 76 -2 -22 -7 21 99 78 4
55 0 93 0 46 -2 37 46 8 4
46 0 85 -6 44 -25 39 41 2 1
47 0 81 2 46 0 34 34 0 1
50 2 79 0 50 0 29 30 0 1
37 0 83 8 -2 0 46 85 40 1
37 0 94 0 10 17 57 84 28 1
37 -1 94 0 8 -10 57 86 30 1
37 4 94 0 10 23 57 84 28 1
56 2 95 0 50 0 40 46 6 4
41 0 86 0 38 -25 46 48 2 1
37 0 80 0 16 -19 43 65 22 1
37 0 78 0 16 -8 41 63 22 1
46 0 88 0 46 7 43 42 0 1
44 0 86 6 44 1 43 42 0 1
55 0 82 -1 -24 0 26 108 82 4
51 0 83 0 50 -24 32 34 2 1
49 0 82 0 50 22 33 33 0 1
55 0 76 0 -14 31 21 92 70 4
43 -2 83 0 44 21 40 39 0 1
37 0 76 -5 36 3 40 40 0 1
45 -1 82 0 44 0 37 38 2 1
49 1 82 0 50 26 33 33 0 1
39 0 78 -4 38 0 39 39 0 1
37 0 75 2 26 0 38 49 10 1
37 0 76 1 26 6 40 50 10 1
48 3 107 2 46 0 59 60 2 1
50 -5 80 0 50 0 30 31 0 1
37 0 76 1 26 20 39 50 12 1
44 0 90 -5 44 0 46 46 0 1
37 0 75 -2 28 0 38 46 8 1
56 0 85 0 54 -13 29 31 2 1
37 0 79 0 10 40 42 69 26 1
41 -4 76 0 38 -12 35 37 2 1
56 4 98 0 44 0 42 54 12 4
55 0 81 -1 -14 0 26 97 70 4
56 -3 99 0 50 7 43 49 6 4
56 0 77 16 -4 0 21 83 62 4
56 1 93 -1 50 0 37 44 6 4
47 -3 86 -1 46 0 39 40 0 1
37 0 77 0 -20 22 41 98 58 1
37 0 77 2 36 -1 39 41 2 1
55 0 82 0 -18 9 26 100 74 4
55 0 79 0 6 8 23 74 50 4
